[kropiv@lxplus041 LumiCalc]$ brilcalc lumi -b "STABLE BEAMS" -u /fb -i Cert_13TeV_16Dec2015ReReco_Collisions15_25ns_JSON_Silver_v2.txt
#Data tag : v1 , Norm tag: onlineresult
+-------------+-------------------+------+------+----------------+---------------+
| run:fill    | time              | nls  | ncms | delivered(/fb) | recorded(/fb) |
+-------------+-------------------+------+------+----------------+---------------+
| 254231:4201 | 08/13/15 05:14:39 | 24   | 24   | 0.000          | 0.000         |
| 254232:4201 | 08/13/15 05:43:48 | 81   | 81   | 0.000          | 0.000         |
| 254790:4243 | 08/21/15 05:24:04 | 685  | 685  | 0.011          | 0.010         |
| 254852:4249 | 08/22/15 13:46:22 | 48   | 48   | 0.001          | 0.001         |
| 254879:4254 | 08/23/15 03:34:40 | 88   | 88   | 0.002          | 0.002         |
| 254906:4256 | 08/23/15 16:23:48 | 75   | 75   | 0.002          | 0.001         |
| 254907:4256 | 08/23/15 16:55:45 | 52   | 52   | 0.001          | 0.001         |
| 254914:4257 | 08/23/15 21:02:20 | 46   | 46   | 0.001          | 0.001         |
| 256630:4376 | 09/16/15 12:20:57 | 22   | 22   | 0.001          | 0.001         |
| 256673:4381 | 09/17/15 01:46:09 | 2    | 2    | 0.000          | 0.000         |
| 256674:4381 | 09/17/15 01:47:46 | 2    | 2    | 0.000          | 0.000         |
| 256675:4381 | 09/17/15 01:50:17 | 160  | 160  | 0.007          | 0.007         |
| 256676:4381 | 09/17/15 02:55:58 | 207  | 207  | 0.009          | 0.009         |
| 256677:4381 | 09/17/15 09:59:03 | 477  | 477  | 0.018          | 0.016         |
| 256729:4384 | 09/17/15 20:25:30 | 1707 | 1707 | 0.069          | 0.066         |
| 256734:4384 | 09/18/15 08:06:26 | 211  | 211  | 0.007          | 0.007         |
| 256801:4386 | 09/18/15 16:00:54 | 189  | 189  | 0.009          | 0.009         |
| 256843:4391 | 09/19/15 07:02:09 | 971  | 971  | 0.039          | 0.038         |
| 256866:4393 | 09/19/15 22:02:52 | 14   | 14   | 0.001          | 0.000         |
| 256867:4393 | 09/19/15 22:11:46 | 92   | 92   | 0.005          | 0.005         |
| 256868:4393 | 09/19/15 22:55:07 | 486  | 486  | 0.023          | 0.023         |
| 256869:4393 | 09/20/15 02:07:40 | 34   | 34   | 0.002          | 0.002         |
| 256926:4397 | 09/20/15 19:09:17 | 28   | 28   | 0.002          | 0.001         |
| 256941:4398 | 09/21/15 07:30:00 | 209  | 209  | 0.009          | 0.009         |
| 257394:4410 | 09/24/15 02:14:13 | 32   | 32   | 0.002          | 0.002         |
| 257395:4410 | 09/24/15 02:28:44 | 13   | 13   | 0.001          | 0.001         |
| 257396:4410 | 09/24/15 02:38:47 | 216  | 216  | 0.012          | 0.011         |
| 257397:4410 | 09/24/15 04:06:57 | 119  | 119  | 0.006          | 0.006         |
| 257399:4410 | 09/24/15 05:12:50 | 271  | 271  | 0.014          | 0.013         |
